,DATE,N1,N2,N3,N4,N5,N6,NC,R,draw,max_success,comp,1,0,3,2,4,5
2635,9/12/2011,7.0,24.0,26.0,28.0,29.0,36.0,17.0,7.0,3-23-25-26-29-36,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2635,9/12/2011,7.0,24.0,26.0,28.0,29.0,36.0,17.0,7.0,21-24-26-28-29-46,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2635,9/12/2011,7.0,24.0,26.0,28.0,29.0,36.0,17.0,7.0,7-26-27-36-37-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2635,9/12/2011,7.0,24.0,26.0,28.0,29.0,36.0,17.0,7.0,28-29-36-37-38-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2635,9/12/2011,7.0,24.0,26.0,28.0,29.0,36.0,17.0,7.0,7-19-24-28-37-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3052,9/12/2009,8.0,15.0,22.0,27.0,38.0,41.0,34.0,6.0,8-19-27-41-44-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3052,9/12/2009,8.0,15.0,22.0,27.0,38.0,41.0,34.0,6.0,8-15-23-32-40-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3052,9/12/2009,8.0,15.0,22.0,27.0,38.0,41.0,34.0,6.0,8-15-27-34-37-38,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3052,9/12/2009,8.0,15.0,22.0,27.0,38.0,41.0,34.0,6.0,3-27-28-38-41-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3887,9/12/2005,7.0,11.0,15.0,18.0,38.0,40.0,26.0,5.0,11-18-23-24-35-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3887,9/12/2005,7.0,11.0,15.0,18.0,38.0,40.0,26.0,5.0,7-15-23-36-38-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3887,9/12/2005,7.0,11.0,15.0,18.0,38.0,40.0,26.0,5.0,7-29-33-38-40-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3887,9/12/2005,7.0,11.0,15.0,18.0,38.0,40.0,26.0,5.0,7-8-18-19-25-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3887,9/12/2005,7.0,11.0,15.0,18.0,38.0,40.0,26.0,5.0,3-7-11-34-35-38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3887,9/12/2005,7.0,11.0,15.0,18.0,38.0,40.0,26.0,5.0,3-11-15-28-40-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3887,9/12/2005,7.0,11.0,15.0,18.0,38.0,40.0,26.0,5.0,7-15-18-35-41-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3887,9/12/2005,7.0,11.0,15.0,18.0,38.0,40.0,26.0,5.0,7-13-18-24-38-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4305,9/12/2003,6.0,10.0,12.0,26.0,38.0,46.0,24.0,2.0,17-26-34-38-46-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4514,9/12/2002,7.0,25.0,31.0,38.0,44.0,47.0,2.0,9.0,7-23-25-27-44-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4514,9/12/2002,7.0,25.0,31.0,38.0,44.0,47.0,2.0,9.0,19-21-25-29-44-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4514,9/12/2002,7.0,25.0,31.0,38.0,44.0,47.0,2.0,9.0,24-38-39-41-44-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4514,9/12/2002,7.0,25.0,31.0,38.0,44.0,47.0,2.0,9.0,1-3-7-8-44-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4514,9/12/2002,7.0,25.0,31.0,38.0,44.0,47.0,2.0,9.0,13-25-32-34-38-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4514,9/12/2002,7.0,25.0,31.0,38.0,44.0,47.0,2.0,9.0,18-25-26-37-38-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4514,9/12/2002,7.0,25.0,31.0,38.0,44.0,47.0,2.0,9.0,5-7-25-35-36-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4514,9/12/2002,7.0,25.0,31.0,38.0,44.0,47.0,2.0,9.0,7-29-33-38-40-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5348,9/12/1998,13.0,16.0,32.0,33.0,36.0,38.0,2.0,4.0,13-25-32-34-38-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5348,9/12/1998,13.0,16.0,32.0,33.0,36.0,38.0,2.0,4.0,3-18-32-36-38-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5348,9/12/1998,13.0,16.0,32.0,33.0,36.0,38.0,2.0,4.0,5-13-27-32-36-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5348,9/12/1998,13.0,16.0,32.0,33.0,36.0,38.0,2.0,4.0,21-33-36-38-41-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5557,9/12/1997,1.0,12.0,16.0,17.0,32.0,37.0,8.0,4.0,1-15-17-27-32-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5766,9/12/1996,5.0,10.0,12.0,21.0,33.0,34.0,41.0,6.0,5-21-29-32-33-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6183,9/12/1994,11.0,12.0,27.0,30.0,44.0,48.0,39.0,8.0,3-11-23-27-46-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6183,9/12/1994,11.0,12.0,27.0,30.0,44.0,48.0,39.0,8.0,13-17-27-37-44-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6599,9/12/1992,1.0,11.0,19.0,32.0,34.0,41.0,27.0,0.0,11-19-27-32-39-45,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6599,9/12/1992,1.0,11.0,19.0,32.0,34.0,41.0,27.0,0.0,1-18-19-28-41-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6599,9/12/1992,1.0,11.0,19.0,32.0,34.0,41.0,27.0,0.0,11-24-28-34-41-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6599,9/12/1992,1.0,11.0,19.0,32.0,34.0,41.0,27.0,0.0,1-3-13-34-41-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6599,9/12/1992,1.0,11.0,19.0,32.0,34.0,41.0,27.0,0.0,19-29-34-37-40-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6599,9/12/1992,1.0,11.0,19.0,32.0,34.0,41.0,27.0,0.0,1-19-32-33-35-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6599,9/12/1992,1.0,11.0,19.0,32.0,34.0,41.0,27.0,0.0,1-8-19-21-24-34,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6809,9/12/1991,9.0,12.0,21.0,32.0,38.0,39.0,2.0,0.0,7-21-27-32-38-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6809,9/12/1991,9.0,12.0,21.0,32.0,38.0,39.0,2.0,0.0,21-34-38-39-43-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7018,9/12/1990,4.0,27.0,35.0,44.0,46.0,47.0,32.0,0.0,13-35-44-45-46-47,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7018,9/12/1990,4.0,27.0,35.0,44.0,46.0,47.0,32.0,0.0,1-21-27-46-47-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7018,9/12/1990,4.0,27.0,35.0,44.0,46.0,47.0,32.0,0.0,26-27-32-40-44-47,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7018,9/12/1990,4.0,27.0,35.0,44.0,46.0,47.0,32.0,0.0,8-19-27-41-44-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7018,9/12/1990,4.0,27.0,35.0,44.0,46.0,47.0,32.0,0.0,27-35-37-41-42-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,9/11/2020,1.0,8.0,14.0,21.0,25.0,45.0,9.0,7.0,8-21-25-32-37-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,9/11/2020,1.0,8.0,14.0,21.0,25.0,45.0,9.0,7.0,1-8-19-21-24-34,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,9/11/2020,1.0,8.0,14.0,21.0,25.0,45.0,9.0,7.0,1-7-13-21-25-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,9/11/2020,1.0,8.0,14.0,21.0,25.0,45.0,9.0,7.0,11-21-25-26-40-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,9/11/2020,1.0,8.0,14.0,21.0,25.0,45.0,9.0,7.0,1-8-25-29-41-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,9/11/2019,7.0,14.0,21.0,45.0,47.0,48.0,35.0,2.0,8-11-18-21-47-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,9/11/2019,7.0,14.0,21.0,45.0,47.0,48.0,35.0,2.0,7-18-32-42-45-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,9/11/2019,7.0,14.0,21.0,45.0,47.0,48.0,35.0,2.0,7-21-27-32-38-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,9/11/2019,7.0,14.0,21.0,45.0,47.0,48.0,35.0,2.0,7-15-24-47-48-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,9/11/2018,2.0,10.0,22.0,38.0,41.0,46.0,42.0,8.0,21-33-36-38-41-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,9/11/2017,1.0,9.0,10.0,19.0,23.0,28.0,45.0,8.0,1-7-19-23-29-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,9/11/2017,1.0,9.0,10.0,19.0,23.0,28.0,45.0,8.0,1-3-23-24-28-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,9/11/2017,1.0,9.0,10.0,19.0,23.0,28.0,45.0,8.0,19-21-23-27-28-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,9/11/2017,1.0,9.0,10.0,19.0,23.0,28.0,45.0,8.0,1-18-19-28-41-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,9/11/2015,28.0,35.0,41.0,45.0,46.0,47.0,14.0,5.0,1-18-19-28-41-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,9/11/2015,28.0,35.0,41.0,45.0,46.0,47.0,14.0,5.0,7-15-18-35-41-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,9/11/2015,28.0,35.0,41.0,45.0,46.0,47.0,14.0,5.0,28-32-41-42-43-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,9/11/2015,28.0,35.0,41.0,45.0,46.0,47.0,14.0,5.0,15-23-28-29-35-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,9/11/2015,28.0,35.0,41.0,45.0,46.0,47.0,14.0,5.0,8-26-34-41-45-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,9/11/2015,28.0,35.0,41.0,45.0,46.0,47.0,14.0,5.0,3-27-28-38-41-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,9/11/2015,28.0,35.0,41.0,45.0,46.0,47.0,14.0,5.0,13-35-44-45-46-47,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,9/11/2015,28.0,35.0,41.0,45.0,46.0,47.0,14.0,5.0,24-32-35-41-45-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,9/11/2015,28.0,35.0,41.0,45.0,46.0,47.0,14.0,5.0,27-35-37-41-42-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,9/11/2015,28.0,35.0,41.0,45.0,46.0,47.0,14.0,5.0,7-11-17-28-46-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2443,9/11/2012,6.0,9.0,16.0,26.0,28.0,43.0,32.0,1.0,5-26-28-37-43-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2652,9/11/2011,7.0,14.0,25.0,34.0,47.0,49.0,9.0,3.0,19-25-28-34-46-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2652,9/11/2011,7.0,14.0,25.0,34.0,47.0,49.0,9.0,3.0,1-7-18-34-37-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2652,9/11/2011,7.0,14.0,25.0,34.0,47.0,49.0,9.0,3.0,7-23-25-27-44-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2652,9/11/2011,7.0,14.0,25.0,34.0,47.0,49.0,9.0,3.0,7-15-24-47-48-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2652,9/11/2011,7.0,14.0,25.0,34.0,47.0,49.0,9.0,3.0,5-7-25-35-36-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2652,9/11/2011,7.0,14.0,25.0,34.0,47.0,49.0,9.0,3.0,7-15-17-25-34-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2652,9/11/2011,7.0,14.0,25.0,34.0,47.0,49.0,9.0,3.0,7-13-19-27-34-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2652,9/11/2011,7.0,14.0,25.0,34.0,47.0,49.0,9.0,3.0,1-23-25-34-40-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2861,9/11/2010,9.0,27.0,29.0,32.0,38.0,44.0,42.0,0.0,7-21-27-32-38-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2861,9/11/2010,9.0,27.0,29.0,32.0,38.0,44.0,42.0,0.0,1-27-28-29-34-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2861,9/11/2010,9.0,27.0,29.0,32.0,38.0,44.0,42.0,0.0,13-25-32-34-38-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2861,9/11/2010,9.0,27.0,29.0,32.0,38.0,44.0,42.0,0.0,26-27-32-40-44-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3070,9/11/2009,5.0,11.0,15.0,19.0,27.0,46.0,45.0,5.0,15-24-27-33-45-46,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3070,9/11/2009,5.0,11.0,15.0,19.0,27.0,46.0,45.0,5.0,1-5-15-19-38-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3070,9/11/2009,5.0,11.0,15.0,19.0,27.0,46.0,45.0,5.0,11-15-19-25-35-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3070,9/11/2009,5.0,11.0,15.0,19.0,27.0,46.0,45.0,5.0,5-11-19-33-36-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3070,9/11/2009,5.0,11.0,15.0,19.0,27.0,46.0,45.0,5.0,15-19-26-27-42-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3070,9/11/2009,5.0,11.0,15.0,19.0,27.0,46.0,45.0,5.0,8-19-27-41-44-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3070,9/11/2009,5.0,11.0,15.0,19.0,27.0,46.0,45.0,5.0,5-11-27-34-40-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3070,9/11/2009,5.0,11.0,15.0,19.0,27.0,46.0,45.0,5.0,3-11-23-27-46-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3070,9/11/2009,5.0,11.0,15.0,19.0,27.0,46.0,45.0,5.0,5-11-29-39-41-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3070,9/11/2009,5.0,11.0,15.0,19.0,27.0,46.0,45.0,5.0,11-15-21-27-29-36,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3070,9/11/2009,5.0,11.0,15.0,19.0,27.0,46.0,45.0,5.0,11-19-27-32-39-45,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3904,9/11/2005,16.0,17.0,20.0,24.0,26.0,37.0,1.0,0.0,15-17-23-24-26-37,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4113,9/11/2004,14.0,21.0,34.0,35.0,37.0,42.0,8.0,2.0,21-35-37-38-40-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4113,9/11/2004,14.0,21.0,34.0,35.0,37.0,42.0,8.0,2.0,21-26-34-35-36-42,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4113,9/11/2004,14.0,21.0,34.0,35.0,37.0,42.0,8.0,2.0,8-21-25-32-37-42,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4113,9/11/2004,14.0,21.0,34.0,35.0,37.0,42.0,8.0,2.0,24-25-33-34-35-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4113,9/11/2004,14.0,21.0,34.0,35.0,37.0,42.0,8.0,2.0,5-23-34-37-42-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4113,9/11/2004,14.0,21.0,34.0,35.0,37.0,42.0,8.0,2.0,27-35-37-41-42-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4113,9/11/2004,14.0,21.0,34.0,35.0,37.0,42.0,8.0,2.0,3-21-28-34-37-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4739,9/11/2001,2.0,11.0,24.0,35.0,39.0,43.0,41.0,4.0,3-24-35-36-43-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4739,9/11/2001,2.0,11.0,24.0,35.0,39.0,43.0,41.0,4.0,24-25-29-32-39-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4739,9/11/2001,2.0,11.0,24.0,35.0,39.0,43.0,41.0,4.0,11-21-24-43-44-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4739,9/11/2001,2.0,11.0,24.0,35.0,39.0,43.0,41.0,4.0,11-15-19-25-35-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4739,9/11/2001,2.0,11.0,24.0,35.0,39.0,43.0,41.0,4.0,11-18-23-24-35-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5157,9/11/1999,4.0,9.0,16.0,21.0,41.0,49.0,40.0,7.0,3-7-19-21-41-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5366,9/11/1998,8.0,11.0,25.0,28.0,31.0,48.0,9.0,2.0,8-11-17-23-25-38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5366,9/11/1998,8.0,11.0,25.0,28.0,31.0,48.0,9.0,2.0,8-24-25-27-28-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5366,9/11/1998,8.0,11.0,25.0,28.0,31.0,48.0,9.0,2.0,8-11-18-21-47-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5366,9/11/1998,8.0,11.0,25.0,28.0,31.0,48.0,9.0,2.0,8-23-28-44-45-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5366,9/11/1998,8.0,11.0,25.0,28.0,31.0,48.0,9.0,2.0,8-11-26-28-35-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5366,9/11/1998,8.0,11.0,25.0,28.0,31.0,48.0,9.0,2.0,11-24-28-34-41-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5366,9/11/1998,8.0,11.0,25.0,28.0,31.0,48.0,9.0,2.0,7-11-25-29-37-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6200,9/11/1994,7.0,13.0,23.0,37.0,38.0,43.0,12.0,9.0,7-13-18-24-38-43,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6200,9/11/1994,7.0,13.0,23.0,37.0,38.0,43.0,12.0,9.0,23-27-29-37-43-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6200,9/11/1994,7.0,13.0,23.0,37.0,38.0,43.0,12.0,9.0,7-15-21-33-37-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6200,9/11/1994,7.0,13.0,23.0,37.0,38.0,43.0,12.0,9.0,3-7-13-23-37-40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6200,9/11/1994,7.0,13.0,23.0,37.0,38.0,43.0,12.0,9.0,7-15-23-36-38-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6409,9/11/1993,9.0,25.0,38.0,42.0,43.0,48.0,21.0,7.0,5-25-27-38-42-43,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6409,9/11/1993,9.0,25.0,38.0,42.0,43.0,48.0,21.0,7.0,1-25-36-39-42-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6409,9/11/1993,9.0,25.0,38.0,42.0,43.0,48.0,21.0,7.0,19-25-33-38-45-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6617,9/11/1992,1.0,17.0,19.0,24.0,33.0,43.0,16.0,0.0,17-19-37-39-42-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6617,9/11/1992,1.0,17.0,19.0,24.0,33.0,43.0,16.0,0.0,1-15-17-27-32-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6617,9/11/1992,1.0,17.0,19.0,24.0,33.0,43.0,16.0,0.0,3-11-13-17-24-33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6617,9/11/1992,1.0,17.0,19.0,24.0,33.0,43.0,16.0,0.0,1-19-32-33-35-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6617,9/11/1992,1.0,17.0,19.0,24.0,33.0,43.0,16.0,0.0,1-8-19-21-24-34,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7447,9/11/1988,2.0,5.0,6.0,15.0,19.0,49.0,37.0,0.0,1-5-15-19-38-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,9/10/2020,4.0,26.0,33.0,36.0,41.0,46.0,44.0,5.0,7-26-27-36-37-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,9/10/2020,4.0,26.0,33.0,36.0,41.0,46.0,44.0,5.0,21-33-36-38-41-46,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
526,9/10/2019,22.0,25.0,31.0,34.0,36.0,46.0,45.0,6.0,19-25-28-34-46-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,9/10/2018,9.0,18.0,30.0,34.0,45.0,49.0,38.0,0.0,15-18-21-28-45-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,9/10/2018,9.0,18.0,30.0,34.0,45.0,49.0,38.0,0.0,1-7-18-34-37-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,9/10/2017,4.0,11.0,35.0,44.0,45.0,48.0,37.0,8.0,8-23-28-44-45-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
